task_D_D,val,stack_block,239623,239665,0.5759271,2.4788112269669136,-1
task_D_D,val,stack_block,36148,36212,0.35388976,0.6360594197043015,-1
task_D_D,val,stack_block,418888,418924,0.5945611,2.525368065048892,-1
task_D_D,val,stack_block,225076,225124,0.5542041,0.2741037194868253,-1
task_D_D,val,stack_block,36176,36218,0.049659688,0.08827443888736242,29
task_D_D,val,stack_block,230339,230403,0.18141235,0.7775611368690755,-1
task_D_D,val,stack_block,3359,3404,0.47518495,0.23932570114435267,-1
task_D_D,val,stack_block,416511,416556,0.15460254,0.062388121654540975,52
task_D_D,val,stack_block,228359,228423,0.2847149,0.12438799696725633,-1
task_D_D,val,stack_block,44086,44150,0.23786354,2.6319530447374526,-1
task_D_D,val,stack_block,8643,8677,0.36610416,1.7944216225843168,-1
task_D_D,val,stack_block,8635,8671,0.19538495,0.10076646109759411,-1
task_D_D,val,stack_block,13313,13354,0.3685591,0.9219167586093364,18
task_D_D,val,stack_block,239607,239671,0.4796657,2.2733517958962657,-1
task_D_D,val,stack_block,50613,50677,0.34109917,1.2699572007889826,-1
task_D_D,val,stack_block,13725,13789,0.16388424,0.06408859419591927,110
task_D_D,val,stack_block,50607,50671,0.32348114,0.6845357208898979,-1
task_D_D,val,stack_block,36177,36220,0.07496842,0.33364096776332824,27
task_D_D,val,stack_block,33332,33396,0.31953433,0.6038318655010644,-1
task_D_D,val,stack_block,8599,8663,0.13596588,0.053012100521386905,-1
task_D_D,val,stack_block,230348,230396,0.5179584,0.5055800231571124,-1
task_D_D,val,stack_block,35398,35462,0.27402756,0.7342329898760612,-1
task_D_D,val,stack_block,3230,3273,0.13466538,0.05829756200092276,47
task_D_D,val,stack_block,23439,23473,0.3869409,0.3214170895305223,-1
task_D_D,val,stack_block,50617,50681,0.31975803,0.6976764815344263,-1
task_D_D,val,stack_block,418894,418932,0.5129425,2.4108249272017566,-1
task_D_D,val,stack_block,408403,408440,0.48278013,0.22030806775434883,-1
task_D_D,val,stack_block,8600,8664,0.15893319,0.0638940258507673,-1
task_D_D,val,stack_block,416516,416560,0.21930945,0.08956242441770333,52
