task_D_D,train,stack_block,351120,351184,0.58295006,0.7133448513350412,-1
task_D_D,train,stack_block,467295,467359,0.24835968,2.1565604384088215,-1
task_D_D,train,stack_block,605565,605629,0.28706315,0.698673376049748,-1
task_D_D,train,stack_block,521928,521992,0.36407048,0.3562672569097462,-1
task_D_D,train,stack_block,482755,482819,0.5003785,0.252983319474681,-1
task_D_D,train,stack_block,530225,530289,0.17934315,0.40607028892190444,-1
task_D_D,train,stack_block,422255,422289,0.4663534,2.133682469439814,-1
task_D_D,train,stack_block,203292,203332,0.40088943,0.4533428600986538,-1
task_D_D,train,stack_block,554967,555002,0.3049304,0.6199529839099116,-1
task_D_D,train,stack_block,218021,218085,0.48390725,1.754613122590728,-1
task_D_D,train,stack_block,262223,262287,0.072179034,0.024463402708738705,-1
task_D_D,train,stack_block,109092,109137,0.5959792,2.3808688932753896,-1
task_D_D,train,stack_block,83085,83149,0.28135896,1.9648884529951702,-1
task_D_D,train,stack_block,496745,496809,0.34919682,1.3402226160055122,-1
task_D_D,train,stack_block,351123,351187,0.5347384,0.5400314490338732,-1
task_D_D,train,stack_block,211716,211780,0.30563015,2.069521944905675,-1
task_D_D,train,stack_block,493655,493719,0.32229242,1.6248395354321679,-1
task_D_D,train,stack_block,385020,385053,0.50412405,1.175896918566811,-1
task_D_D,train,stack_block,281549,281583,0.48460388,1.055497485599996,-1
task_D_D,train,stack_block,297950,297984,0.41653332,1.4259347609251403,-1
task_D_D,train,stack_block,609199,609263,0.35962036,1.7774306790927243,-1
task_D_D,train,stack_block,70675,70712,0.37552324,0.17619137124569656,-1
task_D_D,train,stack_block,458984,459048,0.31113318,0.26893814678569694,-1
task_D_D,train,stack_block,301282,301346,0.56337553,1.725660774997487,-1
task_D_D,train,stack_block,431608,431672,0.33895016,0.1540478374697147,-1
task_D_D,train,stack_block,215746,215810,0.35378933,0.23283782791750665,-1
task_D_D,train,stack_block,528684,528748,0.12893707,1.3990752218331417,-1
task_D_D,train,stack_block,62122,62186,0.590664,1.1711751365762624,-1
task_D_D,train,stack_block,293506,293570,0.2724868,0.20862143085215173,-1
task_D_D,train,stack_block,515226,515259,0.33169246,0.6204544196683003,-1
task_D_D,train,stack_block,140100,140164,0.32260603,0.3684141822115145,-1
task_D_D,train,stack_block,527797,527844,0.39928088,0.1761916188957301,-1
task_D_D,train,stack_block,530224,530288,0.1812417,0.4054575383050358,-1
task_D_D,train,stack_block,601103,601167,0.3166069,0.9634222717156238,-1
task_D_D,train,stack_block,437674,437738,0.2893672,2.0600901811727512,-1
task_D_D,train,stack_block,525772,525836,0.31592277,0.1603488962130061,-1
task_D_D,train,stack_block,214058,214102,0.19489995,0.25692611728814474,-1
task_D_D,train,stack_block,109091,109131,0.53866774,2.2280901658623544,-1
task_D_D,train,stack_block,250952,251016,0.35620388,1.8986040558495687,-1
task_D_D,train,stack_block,557291,557333,0.41281402,0.8472021702599044,-1
task_D_D,train,stack_block,97405,97469,0.47135523,1.7336772251057553,-1
task_D_D,train,stack_block,379963,379997,0.5244358,0.2722747538113538,-1
task_D_D,train,stack_block,476684,476717,0.5586866,1.51625336365746,-1
task_D_D,train,stack_block,395609,395673,0.27693143,0.9251427804352174,-1
