task_D_D,val,stack_block,239623,239665,0.58688474,0.5814750440600708,-1
task_D_D,val,stack_block,36148,36212,0.07609595,0.6346014100702322,-1
task_D_D,val,stack_block,418888,418924,0.3723862,1.0884572596959472,-1
task_D_D,val,stack_block,225076,225124,0.21131074,0.08238698300191878,-1
task_D_D,val,stack_block,36176,36218,0.42511356,0.20475238780409416,-1
task_D_D,val,stack_block,230339,230403,0.5122493,0.3106209227528166,-1
task_D_D,val,stack_block,3359,3404,0.46759465,0.2601433854398358,-1
task_D_D,val,stack_block,416511,416556,0.18133481,0.06964955707660488,-1
task_D_D,val,stack_block,228359,228423,0.23148802,0.6676969392314828,-1
task_D_D,val,stack_block,44086,44150,0.5865062,1.3523362295838761,-1
task_D_D,val,stack_block,8643,8677,0.36339054,0.16129696131840374,-1
task_D_D,val,stack_block,8635,8671,0.4499372,0.22436621087000896,-1
task_D_D,val,stack_block,13313,13354,0.12419082,0.8027166807758365,-1
task_D_D,val,stack_block,239607,239671,0.5167592,0.48257329316085673,-1
task_D_D,val,stack_block,50613,50677,0.31267962,1.1904095333638685,-1
task_D_D,val,stack_block,13725,13789,0.2724459,1.738085741592785,-1
task_D_D,val,stack_block,50607,50671,0.32913825,1.6596807831798002,-1
task_D_D,val,stack_block,36177,36220,0.414226,0.19103362669075932,-1
task_D_D,val,stack_block,33332,33396,0.3336656,1.6206055192121454,-1
task_D_D,val,stack_block,8599,8663,0.36369783,0.16888484207826507,-1
task_D_D,val,stack_block,230348,230396,0.48543108,0.8795446874344008,-1
task_D_D,val,stack_block,35398,35462,0.33420426,0.9149880869424398,-1
task_D_D,val,stack_block,3230,3273,0.49842414,0.23336684662984314,-1
task_D_D,val,stack_block,23439,23473,0.5318213,1.3704779796772082,-1
task_D_D,val,stack_block,50617,50681,0.3286038,1.0026748470685871,-1
task_D_D,val,stack_block,418894,418932,0.18882959,0.762761700181967,-1
task_D_D,val,stack_block,408403,408440,0.43737498,0.208728846702445,-1
task_D_D,val,stack_block,8600,8664,0.36793756,0.18531871287884952,-1
task_D_D,val,stack_block,416516,416560,0.2234264,0.0901369642850187,-1
