task_D_D,val,stack_block,239623,239665,0.5575762,2.086575027633025,-1
task_D_D,val,stack_block,36148,36212,0.31104705,0.5979054498213867,-1
task_D_D,val,stack_block,418888,418924,0.32636392,2.4142631425957974,-1
task_D_D,val,stack_block,225076,225124,0.09223231,0.04044904932223092,-1
task_D_D,val,stack_block,36176,36218,0.038637634,0.02079258454253743,31
task_D_D,val,stack_block,230339,230403,0.2682533,0.1382073712623652,-1
task_D_D,val,stack_block,3359,3404,0.45445803,0.451288003118484,-1
task_D_D,val,stack_block,416511,416556,0.1839636,0.10192350736250201,-1
task_D_D,val,stack_block,228359,228423,0.19742991,0.0826735276340877,-1
task_D_D,val,stack_block,44086,44150,0.18071923,0.934704135744441,-1
task_D_D,val,stack_block,8643,8677,0.2166188,0.09194507612374592,13
task_D_D,val,stack_block,8635,8671,0.11617025,0.055842631775254344,36
task_D_D,val,stack_block,13313,13354,0.13550805,1.526569363548269,-1
task_D_D,val,stack_block,239607,239671,0.11986623,0.05832823453983085,-1
task_D_D,val,stack_block,50613,50677,0.32597438,0.6770906780093912,-1
task_D_D,val,stack_block,13725,13789,0.2804625,0.12521378979556366,-1
task_D_D,val,stack_block,50607,50671,0.31688246,0.7378474472965108,-1
task_D_D,val,stack_block,36177,36220,0.09287592,0.03811249115120982,27
task_D_D,val,stack_block,33332,33396,0.15590188,0.6495499398386192,-1
task_D_D,val,stack_block,8599,8663,0.21352258,0.11203682676294457,-1
task_D_D,val,stack_block,230348,230396,0.13781743,1.6713969096412606,-1
task_D_D,val,stack_block,35398,35462,0.32175627,1.1278692246723543,-1
task_D_D,val,stack_block,3230,3273,0.079560965,0.03989564224988913,42
task_D_D,val,stack_block,23439,23473,0.3959223,0.32458365849712345,-1
task_D_D,val,stack_block,50617,50681,0.31671923,0.7191244945608681,-1
task_D_D,val,stack_block,418894,418932,0.5195737,2.3947491790787043,-1
task_D_D,val,stack_block,408403,408440,0.4572091,0.22336379819221594,-1
task_D_D,val,stack_block,8600,8664,0.37428233,0.16643574635397645,-1
task_D_D,val,stack_block,416516,416560,0.07846861,0.038185652516118364,-1
