task_D_D,val,stack_block,239623,239665,0.1175111,0.05174446548894765,-1
task_D_D,val,stack_block,36148,36212,0.48664504,0.6734292847750132,-1
task_D_D,val,stack_block,418888,418924,0.15378377,2.3410918812072605,-1
task_D_D,val,stack_block,225076,225124,0.078165546,0.042392593380668836,-1
task_D_D,val,stack_block,36176,36218,0.18207888,0.08029282111938131,-1
task_D_D,val,stack_block,230339,230403,0.11512382,0.10384765846288717,-1
task_D_D,val,stack_block,3359,3404,0.14979285,0.06874551375585121,-1
task_D_D,val,stack_block,416511,416556,0.08280119,0.034395160518426816,-1
task_D_D,val,stack_block,228359,228423,0.25970167,2.0122398683336735,-1
task_D_D,val,stack_block,44086,44150,0.052086823,2.5605662021029447,-1
task_D_D,val,stack_block,8643,8677,0.25958017,0.12092231362090482,-1
task_D_D,val,stack_block,8635,8671,0.45528284,0.2237959064006388,-1
task_D_D,val,stack_block,13313,13354,0.33378354,0.916837891019984,-1
task_D_D,val,stack_block,239607,239671,0.11783521,0.0676466908865991,-1
task_D_D,val,stack_block,50613,50677,0.3368574,0.7980769136144624,-1
task_D_D,val,stack_block,13725,13789,0.31269178,0.6678268362794244,-1
task_D_D,val,stack_block,50607,50671,0.33790693,0.7224926210548342,-1
task_D_D,val,stack_block,36177,36220,0.1678578,0.07267718891402764,-1
task_D_D,val,stack_block,33332,33396,0.39466265,2.388968168302731,-1
task_D_D,val,stack_block,8599,8663,0.3729706,0.18813720083142302,-1
task_D_D,val,stack_block,230348,230396,0.16924708,0.0962365839233304,-1
task_D_D,val,stack_block,35398,35462,0.40204808,1.3180531020346042,-1
task_D_D,val,stack_block,3230,3273,0.49474823,1.3055470352522167,-1
task_D_D,val,stack_block,23439,23473,0.31947586,0.2926440655133773,-1
task_D_D,val,stack_block,50617,50681,0.30666366,0.7147655032323428,-1
task_D_D,val,stack_block,418894,418932,0.18260379,0.0752305347531216,-1
task_D_D,val,stack_block,408403,408440,0.23292732,0.11049563838317507,-1
task_D_D,val,stack_block,8600,8664,0.3710486,0.18935943260262703,-1
task_D_D,val,stack_block,416516,416560,0.14275466,0.06547263798931639,-1
