task_D_D,train,stack_block,351120,351184,0.5463827,2.31080033160999,-1
task_D_D,train,stack_block,467295,467359,0.060645897,1.185330138097855,-1
task_D_D,train,stack_block,605565,605629,0.060169548,0.22523164219157793,61
task_D_D,train,stack_block,521928,521992,0.2344966,0.2890003066717072,-1
task_D_D,train,stack_block,482755,482819,0.5182718,2.3350315221303193,-1
task_D_D,train,stack_block,530225,530289,0.4629043,1.5361113958871668,-1
task_D_D,train,stack_block,422255,422289,0.1533097,1.056637743607428,49
task_D_D,train,stack_block,203292,203332,0.36858284,0.952011659448887,-1
task_D_D,train,stack_block,554967,555002,0.04750507,1.2660204043666388,35
task_D_D,train,stack_block,218021,218085,0.5082033,2.1325654137858483,-1
task_D_D,train,stack_block,262223,262287,0.054035537,0.021008895459805294,-1
task_D_D,train,stack_block,109092,109137,0.19580024,0.14232482103698949,46
task_D_D,train,stack_block,83085,83149,0.11416055,0.04429007729019577,77
task_D_D,train,stack_block,496745,496809,0.34415552,0.5598507343449157,-1
task_D_D,train,stack_block,351123,351187,0.5416526,2.424366591890118,-1
task_D_D,train,stack_block,211716,211780,0.30982128,0.7329178311046186,-1
task_D_D,train,stack_block,493655,493719,0.34335214,1.566522515568766,-1
task_D_D,train,stack_block,385020,385053,0.31654733,2.0763284749154396,-1
task_D_D,train,stack_block,281549,281583,0.5027262,2.3479497849237174,-1
task_D_D,train,stack_block,297950,297984,0.36806673,1.3998988391596978,-1
task_D_D,train,stack_block,609199,609263,0.11326987,0.1750301931525373,-1
task_D_D,train,stack_block,70675,70712,0.4093794,0.7333889641194348,-1
task_D_D,train,stack_block,458984,459048,0.062346302,0.3472372097334678,65
task_D_D,train,stack_block,301282,301346,0.41220623,1.6595216520712524,-1
task_D_D,train,stack_block,431608,431672,0.16515374,0.06564781234669671,115
task_D_D,train,stack_block,215746,215810,0.050435353,0.0604252299953499,-1
task_D_D,train,stack_block,528684,528748,0.05050617,1.3815560556183704,-1
task_D_D,train,stack_block,62122,62186,0.14504986,0.831192457992055,86
task_D_D,train,stack_block,293506,293570,0.13469669,0.05220939242266458,74
task_D_D,train,stack_block,515226,515259,0.5934142,0.7260406165057484,-1
