task_D_D,train,stack_block,351120,351184,0.013178148,0.009923703876531652,58
task_D_D,train,stack_block,467295,467359,0.075345285,0.1147849322250151,58
task_D_D,train,stack_block,605565,605629,0.29292414,0.1347834074573621,-1
task_D_D,train,stack_block,521928,521992,0.1403037,1.0928470866460926,64
task_D_D,train,stack_block,482755,482819,0.4887243,0.3566413327199546,-1
task_D_D,train,stack_block,530225,530289,0.35477278,1.9600694779097112,-1
task_D_D,train,stack_block,422255,422289,0.14846407,0.9843339513881322,39
task_D_D,train,stack_block,203292,203332,0.48275718,0.7280709408080561,45
task_D_D,train,stack_block,554967,555002,0.09857679,0.03992079618611981,-1
task_D_D,train,stack_block,218021,218085,0.14252497,0.3838589136718091,78
task_D_D,train,stack_block,262223,262287,0.054511335,0.021449636192938795,-1
task_D_D,train,stack_block,109092,109137,0.066603564,1.2467946625190394,37
task_D_D,train,stack_block,83085,83149,0.19156262,0.07473880624123952,75
task_D_D,train,stack_block,496745,496809,0.09505783,1.3746656750591197,-1
task_D_D,train,stack_block,351123,351187,0.094658606,0.04345857439607666,-1
task_D_D,train,stack_block,211716,211780,0.11913743,0.613427262480941,65
task_D_D,train,stack_block,493655,493719,0.31981796,1.3400772531667997,-1
task_D_D,train,stack_block,385020,385053,0.6365825,2.210441636618508,-1
task_D_D,train,stack_block,281549,281583,0.4348161,0.5042867351185513,-1
task_D_D,train,stack_block,297950,297984,0.4177472,0.3530559426998262,-1
task_D_D,train,stack_block,609199,609263,0.062921114,0.34950344890069407,54
task_D_D,train,stack_block,70675,70712,0.39986226,1.5080038597452494,-1
task_D_D,train,stack_block,458984,459048,0.17877877,0.9117774502062502,-1
task_D_D,train,stack_block,301282,301346,0.5463977,1.7752049417908242,-1
task_D_D,train,stack_block,431608,431672,0.2910201,0.14358121216808728,-1
task_D_D,train,stack_block,215746,215810,0.16555767,0.1087493823312601,-1
task_D_D,train,stack_block,528684,528748,0.3087375,1.1501879169303348,-1
task_D_D,train,stack_block,62122,62186,0.0521161,0.22566057177536208,56
task_D_D,train,stack_block,293506,293570,0.12971365,0.05257110580695209,72
task_D_D,train,stack_block,515226,515259,0.055090055,0.49305134078469626,21
task_D_D,train,stack_block,140100,140164,0.11218304,0.6529726725902004,-1
task_D_D,train,stack_block,527797,527844,0.16710587,0.07500140005669569,-1
task_D_D,train,stack_block,530224,530288,0.39429227,1.978105772058542,-1
task_D_D,train,stack_block,601103,601167,0.30017057,1.1969177511787463,-1
task_D_D,train,stack_block,437674,437738,0.27681002,0.3542634139092592,-1
task_D_D,train,stack_block,525772,525836,0.2937235,0.14235348427452207,-1
task_D_D,train,stack_block,214058,214102,0.014116922,0.1774429690861112,33
task_D_D,train,stack_block,109091,109131,0.11261859,1.3576255699325872,41
task_D_D,train,stack_block,250952,251016,0.41137594,0.6966824596246864,-1
task_D_D,train,stack_block,557291,557333,0.080281585,0.7704007684176916,60
task_D_D,train,stack_block,97405,97469,0.1392849,0.06118060720903424,-1
task_D_D,train,stack_block,379963,379997,0.5257836,0.5469757861419595,-1
task_D_D,train,stack_block,476684,476717,0.5448599,1.550657012974131,-1
task_D_D,train,stack_block,395609,395673,0.05390979,0.22092523728978003,68
task_D_D,train,stack_block,385689,385736,0.14659347,0.0631091823002113,57
task_D_D,train,stack_block,601100,601164,0.30065015,1.1954397337282345,-1
task_D_D,train,stack_block,218454,218490,0.04472769,0.02584793408745409,37
task_D_D,train,stack_block,532561,532596,0.54602385,0.2531693216134678,-1
task_D_D,train,stack_block,429804,429868,0.09035202,0.7144955289142116,66
task_D_D,train,stack_block,293530,293574,0.23131095,0.09895702079700569,-1
task_D_D,train,stack_block,529752,529792,0.15764046,0.7191565750112101,-1
task_D_D,train,stack_block,86111,86175,0.118449256,2.000774908533039,43
task_D_D,train,stack_block,213772,213808,0.5209431,2.103916230316655,-1
task_D_D,train,stack_block,435789,435833,0.10918694,0.510478118795747,74
task_D_D,train,stack_block,590334,590376,0.090152234,0.040655903927617115,43
task_D_D,train,stack_block,474495,474559,0.27137053,0.1880432328324576,-1
task_D_D,train,stack_block,136133,136172,0.13801529,0.06411736423662386,40
task_D_D,train,stack_block,347372,347409,0.5553091,0.7354201153791635,100
task_D_D,train,stack_block,287533,287581,0.22872266,0.6389699164736155,-1
task_D_D,train,stack_block,547584,547624,0.06766015,0.028659474152579325,52
task_D_D,train,stack_block,262226,262290,0.071966924,0.029537271201931607,-1
task_D_D,train,stack_block,559742,559806,0.30660698,0.14198390145922915,-1
task_D_D,train,stack_block,561237,561278,0.5488014,0.26566717293110137,-1
task_D_D,train,stack_block,215738,215802,0.09325446,0.03774823821214091,-1
task_D_D,train,stack_block,484778,484842,0.17094752,0.9949101136496467,-1
task_D_D,train,stack_block,203289,203326,0.15316647,0.35094238627959895,47
task_D_D,train,stack_block,250950,251014,0.08830211,0.2811797228184162,-1
task_D_D,train,stack_block,515211,515258,0.2125371,1.7737267617480499,127
task_D_D,train,stack_block,146056,146120,0.31283507,1.100539975321712,-1
task_D_D,train,stack_block,56171,56235,0.072525844,0.028753730355362044,-1
task_D_D,train,stack_block,513581,513615,0.5411168,0.7047811658299488,-1
task_D_D,train,stack_block,280578,280642,0.58882076,0.27995214030198373,-1
task_D_D,train,stack_block,109064,109128,0.35199466,1.5298569901924093,-1
task_D_D,train,stack_block,123426,123465,0.4465661,1.8419272971080916,-1
task_D_D,train,stack_block,186349,186413,0.10326308,0.2358584619047996,-1
task_D_D,train,stack_block,141650,141686,0.41526043,0.209973127062351,-1
task_D_D,train,stack_block,189473,189507,0.11919332,0.05723375147988549,-1
task_D_D,train,stack_block,586704,586768,0.20966177,1.0179313815614581,-1
task_D_D,train,stack_block,208552,208616,0.1161019,0.813393155309481,-1
task_D_D,train,stack_block,380278,380342,0.036182586,1.1435425141463442,-1
task_D_D,train,stack_block,509831,509895,0.0816141,1.1236557782373437,-1
task_D_D,train,stack_block,301280,301344,0.17652677,0.5173186930434918,-1
task_D_D,train,stack_block,297590,297623,0.56373864,1.3541354119513234,-1
task_D_D,train,stack_block,81215,81252,0.44145963,2.2930336396339035,-1
task_D_D,train,stack_block,468275,468339,0.22451654,0.6214515940975698,-1
task_D_D,train,stack_block,557979,558016,0.3874418,0.17611214502718572,-1
task_D_D,train,stack_block,347368,347407,0.41467217,0.668268308513876,-1
task_D_D,train,stack_block,81307,81371,0.25577506,0.4371655234096196,96
task_D_D,train,stack_block,539943,540007,0.1208382,0.051204658667265805,-1
task_D_D,train,stack_block,595195,595237,0.48789495,0.9496208653313163,-1
task_D_D,train,stack_block,528687,528751,0.1565266,0.2266407886696741,-1
task_D_D,train,stack_block,525778,525842,0.32440287,0.14466775706773774,-1
task_D_D,train,stack_block,484338,484402,0.14319874,0.05898134873867518,43
task_D_D,train,stack_block,543006,543070,0.18948576,0.3803405071547466,-1
task_D_D,train,stack_block,596961,596998,0.25267836,1.7850888736140453,-1
task_D_D,train,stack_block,435795,435842,0.44397342,0.9178707205630449,-1
task_D_D,train,stack_block,291073,291121,0.43117505,2.130878463036864,-1
task_D_D,train,stack_block,83818,83859,0.09325551,0.8464608868739552,45
task_D_D,train,stack_block,429535,429599,0.02833819,0.009423975834425011,51
task_D_D,train,stack_block,280584,280648,0.3064329,0.14717718347211994,-1
task_D_D,train,stack_block,489965,490029,0.1291633,1.3932720643863152,-1
task_D_D,train,stack_block,516723,516757,0.32361525,0.1366317975996284,41
task_D_D,train,stack_block,55813,55857,0.52584445,2.098384200977306,-1
task_D_D,train,stack_block,429527,429591,0.08348598,0.03501812208266884,-1
task_D_D,train,stack_block,385016,385056,0.47420344,1.9992867009660211,-1
task_D_D,train,stack_block,538886,538932,0.456147,2.355112622552881,-1
task_D_D,train,stack_block,380069,380133,0.10078575,0.0789124479021797,-1
