task_D_D,train,stack_block,351120,351184,0.07062583,0.03153638342381612,108
task_D_D,train,stack_block,467295,467359,0.3245465,2.217948944849407,-1
task_D_D,train,stack_block,605565,605629,0.29208416,0.12303068104378724,-1
task_D_D,train,stack_block,521928,521992,0.25643286,0.31317974756746186,-1
task_D_D,train,stack_block,482755,482819,0.16465889,0.07830284878206721,-1
task_D_D,train,stack_block,530225,530289,0.24821614,0.4297347700409798,-1
task_D_D,train,stack_block,422255,422289,0.1709002,2.199114568407314,-1
task_D_D,train,stack_block,203292,203332,0.15796758,2.3489769524280937,-1
task_D_D,train,stack_block,554967,555002,0.11958053,0.046679992797754005,-1
task_D_D,train,stack_block,218021,218085,0.14520119,0.06515691701360313,-1
task_D_D,train,stack_block,262223,262287,0.29751927,0.1329654563245492,-1
task_D_D,train,stack_block,109092,109137,0.10409006,0.16048449163307207,-1
task_D_D,train,stack_block,83085,83149,0.2970387,1.9385531212175784,-1
task_D_D,train,stack_block,496745,496809,0.32494053,1.0763361400601572,-1
task_D_D,train,stack_block,351123,351187,0.096699074,0.043673559980232354,94
task_D_D,train,stack_block,211716,211780,0.30357173,2.0420610887295854,-1
task_D_D,train,stack_block,493655,493719,0.3856334,1.3357359982273347,-1
task_D_D,train,stack_block,385020,385053,0.14062606,1.156520811938179,-1
task_D_D,train,stack_block,281549,281583,0.16401903,0.07415814312924701,-1
task_D_D,train,stack_block,297950,297984,0.20435765,2.3057851789498933,-1
task_D_D,train,stack_block,609199,609263,0.3587101,1.83809215207174,-1
task_D_D,train,stack_block,70675,70712,0.25000653,0.1113900528133916,-1
task_D_D,train,stack_block,458984,459048,0.32356253,0.988230348784158,-1
task_D_D,train,stack_block,301282,301346,0.068288244,0.5194836735799805,-1
task_D_D,train,stack_block,431608,431672,0.28490242,1.1367972628255554,-1
task_D_D,train,stack_block,215746,215810,0.25409165,2.5038277781118654,-1
task_D_D,train,stack_block,528684,528748,0.36680785,1.513546771985304,-1
task_D_D,train,stack_block,62122,62186,0.15039206,0.7082483488288749,-1
task_D_D,train,stack_block,293506,293570,0.2670501,0.1150268758288317,-1
task_D_D,train,stack_block,515226,515259,0.29550946,0.5855060699713166,-1
task_D_D,train,stack_block,140100,140164,0.21958213,2.2918241602026983,-1
task_D_D,train,stack_block,527797,527844,0.21097253,0.5859734846731396,-1
task_D_D,train,stack_block,530224,530288,0.20840664,0.4158636823174028,-1
task_D_D,train,stack_block,601103,601167,0.26442543,0.9556333487609222,-1
task_D_D,train,stack_block,437674,437738,0.31499308,0.5399650244695356,-1
task_D_D,train,stack_block,525772,525836,0.22924408,0.10047057130909337,-1
task_D_D,train,stack_block,214058,214102,0.20263413,0.2623015896852831,-1
task_D_D,train,stack_block,109091,109131,0.012074952,0.33577352773411495,-1
task_D_D,train,stack_block,250952,251016,0.20105612,1.8368007304507694,-1
task_D_D,train,stack_block,557291,557333,0.27678555,0.8645955441946691,-1
task_D_D,train,stack_block,97405,97469,0.37793833,0.19019076426913992,-1
task_D_D,train,stack_block,379963,379997,0.092838734,1.7711668721478933,-1
task_D_D,train,stack_block,476684,476717,0.095670424,0.03862117537638501,-1
task_D_D,train,stack_block,395609,395673,0.22073443,2.1066680917208216,-1
task_D_D,train,stack_block,385689,385736,0.15164587,0.07065428969999085,-1
task_D_D,train,stack_block,601100,601164,0.30413583,0.9295380665304195,-1
task_D_D,train,stack_block,218454,218490,0.17435144,0.07671225250649477,-1
task_D_D,train,stack_block,532561,532596,0.25758263,0.11304189234470084,-1
task_D_D,train,stack_block,429804,429868,0.3414355,1.974649751350215,-1
task_D_D,train,stack_block,293530,293574,0.23130457,0.1010033576997005,-1
task_D_D,train,stack_block,529752,529792,0.19530848,0.7274160021308003,-1
task_D_D,train,stack_block,86111,86175,0.13098837,0.08792034102256299,-1
