task_D_D,train,stack_block,351120,351184,0.072108515,0.032712952659390136,-1
task_D_D,train,stack_block,467295,467359,0.25507718,2.15497544462427,-1
task_D_D,train,stack_block,605565,605629,0.27518827,0.12522136601577624,-1
task_D_D,train,stack_block,521928,521992,0.27709308,2.2541614390956783,-1
task_D_D,train,stack_block,482755,482819,0.1428298,0.06178384516156584,-1
task_D_D,train,stack_block,530225,530289,0.20507641,0.9768150785335813,-1
task_D_D,train,stack_block,422255,422289,0.12138634,0.7400968535006206,-1
task_D_D,train,stack_block,203292,203332,0.2916217,0.3922510077122847,-1
task_D_D,train,stack_block,554967,555002,0.097983114,1.2891810633393526,-1
task_D_D,train,stack_block,218021,218085,0.086267784,0.037998193120744816,-1
task_D_D,train,stack_block,262223,262287,0.32074982,0.1501805137302943,-1
task_D_D,train,stack_block,109092,109137,0.24952585,2.236092511500566,-1
task_D_D,train,stack_block,83085,83149,0.275407,1.706293979230827,-1
task_D_D,train,stack_block,496745,496809,0.11292008,0.8155507300329858,-1
task_D_D,train,stack_block,351123,351187,0.09720036,0.04459974869544136,-1
task_D_D,train,stack_block,211716,211780,0.30338547,1.2926202992102092,-1
task_D_D,train,stack_block,493655,493719,0.37262267,1.5366456420678574,-1
task_D_D,train,stack_block,385020,385053,0.12118063,0.5312898536743513,-1
task_D_D,train,stack_block,281549,281583,0.162849,0.0714166467292744,-1
task_D_D,train,stack_block,297950,297984,0.1965431,0.7808470392256666,-1
task_D_D,train,stack_block,609199,609263,0.30726933,1.0661708635147573,-1
task_D_D,train,stack_block,70675,70712,0.25010833,0.10900348493188991,-1
task_D_D,train,stack_block,458984,459048,0.14427063,0.8666883663538208,-1
task_D_D,train,stack_block,301282,301346,0.085895516,1.5222270825418145,-1
task_D_D,train,stack_block,431608,431672,0.40587765,0.18271752528650526,-1
task_D_D,train,stack_block,215746,215810,0.28891256,0.48982376688125484,-1
task_D_D,train,stack_block,528684,528748,0.1456318,1.3560891929557461,-1
task_D_D,train,stack_block,62122,62186,0.1780624,1.8484734532632492,-1
task_D_D,train,stack_block,293506,293570,0.3269027,0.14114334390019162,117
task_D_D,train,stack_block,515226,515259,0.07140172,1.4134018642857629,-1
task_D_D,train,stack_block,140100,140164,0.24101385,0.31273225545308153,-1
task_D_D,train,stack_block,527797,527844,0.22095223,0.09406720858428559,-1
