task_D_D,train,stack_block,351120,351184,0.5455932,2.3333265677876778,-1
task_D_D,train,stack_block,467295,467359,0.23739564,0.26816572779341696,-1
task_D_D,train,stack_block,605565,605629,0.2902456,0.14124883245230524,-1
task_D_D,train,stack_block,521928,521992,0.22384103,0.2954037023829358,-1
task_D_D,train,stack_block,482755,482819,0.488976,1.5219466066590475,-1
task_D_D,train,stack_block,530225,530289,0.2516075,1.649191818853932,75
task_D_D,train,stack_block,422255,422289,0.15046996,0.21849502136316357,45
task_D_D,train,stack_block,203292,203332,0.2311106,0.2977588555292488,-1
task_D_D,train,stack_block,554967,555002,0.46332726,0.19589870303493356,89
task_D_D,train,stack_block,218021,218085,0.19073689,0.20427781143275367,-1
