task_D_D,val,stack_block,239623,239665,0.5936398,2.3653059234097884,-1
task_D_D,val,stack_block,36148,36212,0.33537015,2.238273477294359,-1
task_D_D,val,stack_block,418888,418924,0.5922277,1.6423911514504532,-1
task_D_D,val,stack_block,225076,225124,0.54244155,0.36542866190593326,-1
task_D_D,val,stack_block,36176,36218,0.05019398,0.3337068695708097,31
task_D_D,val,stack_block,230339,230403,0.23461248,0.12939072440682212,-1
task_D_D,val,stack_block,3359,3404,0.4527886,2.373416448052296,-1
task_D_D,val,stack_block,416511,416556,0.15518743,0.06081055691586783,-1
task_D_D,val,stack_block,228359,228423,0.2844018,1.7901337007906437,-1
task_D_D,val,stack_block,44086,44150,0.6000028,2.80090803156625,-1
