task_D_D,val,turn_on_lightbulb,862,899,0.4415371,2.170362556638309,-1
task_D_D,val,turn_on_lightbulb,234048,234112,0.20725748,0.33891105453213727,-1
task_D_D,val,turn_on_lightbulb,413702,413766,0.10327424,0.834695470726812,68
task_D_D,val,turn_on_lightbulb,22149,22213,0.28595233,0.15311010371451642,-1
task_D_D,val,turn_on_lightbulb,239082,239146,0.5020316,0.9153025267449572,89
task_D_D,val,turn_on_lightbulb,400574,400638,0.3395956,0.6255240253017206,-1
task_D_D,val,turn_on_lightbulb,228940,229004,0.22380367,0.09655047116911604,76
task_D_D,val,turn_on_lightbulb,236271,236335,0.21032105,1.4992886346591083,63
task_D_D,val,turn_on_lightbulb,409418,409482,0.08255481,0.0351286526880546,55
task_D_D,val,turn_on_lightbulb,405804,405868,0.29117844,0.40058037344198355,43
task_D_D,val,turn_on_lightbulb,234051,234115,0.093133144,0.204876422490979,-1
task_D_D,val,turn_on_lightbulb,241775,241839,0.035207838,0.42536775721889436,80
task_D_D,val,turn_on_lightbulb,32439,32503,0.28774714,1.9586516499156577,122
task_D_D,val,turn_on_lightbulb,405809,405873,0.3331512,0.4062722872472267,-1
task_D_D,val,turn_on_lightbulb,1963,2027,0.09659928,0.6440351777316777,72
task_D_D,val,turn_on_lightbulb,41647,41711,0.41486195,0.8339927410408959,42
task_D_D,val,turn_on_lightbulb,418296,418360,0.14295396,0.06660829395061935,112
task_D_D,val,turn_on_lightbulb,411387,411451,0.21669269,1.262282245994828,-1
task_D_D,val,turn_on_lightbulb,6792,6856,0.090098,0.5506125073593019,-1
task_D_D,val,turn_on_lightbulb,412789,412853,0.31699377,2.309059262366935,-1
task_D_D,val,turn_on_lightbulb,240759,240823,0.3596437,0.29937862950658695,-1
task_D_D,val,turn_on_lightbulb,13434,13498,0.31067872,0.7407120469300501,67
task_D_D,val,turn_on_lightbulb,402529,402593,0.042102512,1.4996337267984559,65
task_D_D,val,turn_on_lightbulb,30640,30704,0.29479924,1.911463248953768,-1
task_D_D,val,turn_on_lightbulb,19035,19099,0.25018296,0.15118105740681512,-1
task_D_D,val,turn_on_lightbulb,231188,231221,0.100373186,0.04295790677730126,-1
task_D_D,val,turn_on_lightbulb,417217,417281,0.28010654,1.3309198561342734,-1
task_D_D,val,turn_on_lightbulb,30653,30696,0.04329601,0.6126106106158191,34
task_D_D,val,turn_on_lightbulb,41649,41713,0.39796618,1.1745897959622291,40
task_D_D,val,turn_on_lightbulb,400567,400631,0.060046565,0.25842926737997757,52
task_D_D,val,turn_on_lightbulb,38715,38779,0.22488268,1.3356538275463243,-1
task_D_D,val,turn_on_lightbulb,227396,227460,0.1635449,1.0643286391595033,-1
task_D_D,val,turn_on_lightbulb,14482,14546,0.10304569,0.16586590783436822,71
