task_D_D,val,turn_off_lightbulb,232688,232752,0.1533233,2.275314263083357,82
task_D_D,val,turn_off_lightbulb,29074,29138,0.29058474,0.420306347981071,106
task_D_D,val,turn_off_lightbulb,403090,403126,0.0561876,0.02521479908985677,39
task_D_D,val,turn_off_lightbulb,406679,406743,0.14447787,0.577455967601047,50
task_D_D,val,turn_off_lightbulb,35476,35523,0.1858795,0.1808305480972156,53
task_D_D,val,turn_off_lightbulb,408642,408706,0.2383908,0.8272154440178535,-1
task_D_D,val,turn_off_lightbulb,10689,10753,0.048943203,1.144443851098956,49
task_D_D,val,turn_off_lightbulb,27889,27953,0.36502305,1.377042712648131,91
task_D_D,val,turn_off_lightbulb,18245,18309,0.28616232,2.0992684803059274,-1
task_D_D,val,turn_off_lightbulb,225920,225984,0.25961736,0.16866415334632415,-1
task_D_D,val,turn_off_lightbulb,40473,40537,0.27330822,1.6675884301599868,153
task_D_D,val,turn_off_lightbulb,237599,237663,0.2447429,0.11476707086712302,95
task_D_D,val,turn_off_lightbulb,243700,243764,0.04235646,0.5727096474741008,55
task_D_D,val,turn_off_lightbulb,241155,241219,0.37510827,0.6609606505692514,86
task_D_D,val,turn_off_lightbulb,227050,227114,0.2512531,0.49931470706103637,-1
task_D_D,val,turn_off_lightbulb,408640,408704,0.1325412,0.6873276689582587,62
task_D_D,val,turn_off_lightbulb,24473,24537,0.33344623,0.23096018083251466,-1
task_D_D,val,turn_off_lightbulb,32977,33041,0.35764793,1.1519861774957243,-1
task_D_D,val,turn_off_lightbulb,235649,235713,0.2078693,0.11675443066582988,65
task_D_D,val,turn_off_lightbulb,12260,12324,0.32109588,0.17015367646458782,92
task_D_D,val,turn_off_lightbulb,52004,52068,0.04914551,0.016049985867142652,-1
task_D_D,val,turn_off_lightbulb,408646,408710,0.19006075,0.2777140870979031,67
task_D_D,val,turn_off_lightbulb,412205,412269,0.22120118,1.0099717785431295,-1
task_D_D,val,turn_off_lightbulb,32976,33040,0.25098696,0.607494674736342,66
task_D_D,val,turn_off_lightbulb,403093,403130,0.023638388,0.003185040747481186,33
task_D_D,val,turn_off_lightbulb,405071,405135,0.19185254,1.5089939190565491,-1
task_D_D,val,turn_off_lightbulb,227056,227120,0.26921162,0.9991969571433629,77
task_D_D,val,turn_off_lightbulb,21020,21084,0.26295257,0.5501461043338242,85
task_D_D,val,turn_off_lightbulb,406683,406747,0.16757916,0.46988227789040804,41
