task_D_D,val,push_pink_block_right,404279,404343,0.3226165,1.47831235391086,-1
task_D_D,val,push_pink_block_right,414511,414575,0.45500502,2.18183899189065,-1
task_D_D,val,push_pink_block_right,414530,414573,0.14738418,1.050130865147887,-1
task_D_D,val,push_pink_block_right,404283,404347,0.38476482,1.3832449831286049,-1
task_D_D,val,push_pink_block_right,39644,39708,0.5164632,2.366414560278494,-1
task_D_D,val,push_pink_block_right,400519,400557,0.011842794,0.008573752361098468,32
task_D_D,val,push_pink_block_right,34360,34404,0.2638257,0.464009170944708,72
task_D_D,val,push_pink_block_right,400514,400560,0.011301133,0.0013303382167461984,-1
task_D_D,val,push_pink_block_right,34360,34408,0.26293883,0.42688739731765524,72
task_D_D,val,push_pink_block_right,414525,414571,0.038923714,0.7411020548381909,-1
task_D_D,val,push_pink_block_right,400499,400563,0.292821,1.9821455344881025,-1
task_D_D,val,push_pink_block_right,240731,240777,0.44063446,0.486633411966997,-1
task_D_D,val,push_pink_block_right,400527,400562,0.014245915,0.010035227528630961,26
task_D_D,val,push_pink_block_right,34350,34414,0.28348377,0.8867693604354817,-1
task_D_D,val,push_pink_block_right,400504,400568,0.08592214,0.031240516088352314,55
task_D_D,val,push_pink_block_right,27327,27372,0.18279418,0.9129010676842702,54
task_D_D,val,push_pink_block_right,34371,34405,0.065995194,0.09727781828318065,47
task_D_D,val,push_pink_block_right,34363,34410,0.10978528,0.3141988204311033,58
task_D_D,val,push_pink_block_right,12837,12881,0.5240254,0.2630895833547393,-1
task_D_D,val,push_pink_block_right,416833,416879,0.20907722,0.9842511088452978,-1
task_D_D,val,push_pink_block_right,404291,404355,0.11202623,1.9471938913128155,36
task_D_D,val,push_pink_block_right,404282,404346,0.124496296,0.8980414032620817,62
task_D_D,val,push_pink_block_right,416833,416881,0.2328838,1.0618776982552283,-1
task_D_D,val,push_pink_block_right,404281,404345,0.20028333,1.594974802872658,-1
task_D_D,val,push_pink_block_right,400501,400565,0.08146017,0.8305016219259872,-1
task_D_D,val,push_pink_block_right,12835,12878,0.5981644,0.7603080852059632,-1
task_D_D,val,push_pink_block_right,404284,404348,0.30949274,1.0620040992941564,67
task_D_D,val,push_pink_block_right,416808,416872,0.3422647,0.16640221414763484,-1
task_D_D,val,push_pink_block_right,34372,34407,0.04455055,0.0855429640689698,45
