task_D_D,val,turn_on_led,35774,35722,0.36502382,0.2004125637355805,-1
task_D_D,val,turn_off_lightbulb,232762,232688,0.3847342,0.35695319941345643,-1
task_D_D,val,turn_on_lightbulb,909,862,0.47287077,2.3299052665213584,-1
task_D_D,val,turn_on_led,24205,24131,0.4075663,1.3373854969599281,-1
task_D_D,val,turn_off_led,51091,51017,0.41361716,0.27851771610833737,-1
task_D_D,val,turn_on_led,19203,19129,0.11654215,1.555621721835381,-1
task_D_D,val,turn_on_led,409803,409751,0.22417785,0.9476452518015628,-1
task_D_D,val,turn_on_led,228955,228911,0.3880812,0.16148432412701275,41
task_D_D,val,turn_on_led,402245,402189,0.112507544,0.040437126408698607,34
task_D_D,val,turn_off_led,20528,20454,0.14813422,0.04718148802183961,-1
task_D_D,val,turn_on_led,227963,227910,0.28423232,1.6859311521260882,-1
task_D_D,val,turn_off_led,28031,27957,0.25818,2.170779981784727,-1
task_D_D,val,turn_off_lightbulb,29148,29074,0.29168072,0.4032164167450029,-1
task_D_D,val,turn_on_lightbulb,234122,234048,0.20240524,0.47723719594372566,-1
task_D_D,val,turn_on_lightbulb,413776,413702,0.3569643,1.1143403897951856,-1
task_D_D,val,turn_on_lightbulb,22223,22149,0.32301804,0.27007488537289764,-1
task_D_D,val,turn_on_lightbulb,239156,239082,0.35076746,0.441693788723875,-1
task_D_D,val,turn_off_lightbulb,403136,403090,0.4289292,0.39414623458483516,-1
task_D_D,val,turn_on_led,27086,27012,0.11355513,0.2455841818680693,42
task_D_D,val,turn_off_lightbulb,406753,406679,0.27871597,2.492237723730104,-1
task_D_D,val,turn_off_led,240284,240210,0.2918252,1.9652541433022315,-1
task_D_D,val,turn_on_lightbulb,400648,400574,0.2334931,1.443627297742533,-1
task_D_D,val,turn_off_led,232683,232609,0.16598506,0.07084806225797015,66
task_D_D,val,turn_on_lightbulb,229014,228940,0.29061672,0.41780965721619195,-1
task_D_D,val,turn_on_led,9974,9900,0.23056267,0.8507037247773553,-1
task_D_D,val,turn_off_lightbulb,35533,35476,0.30076772,2.803917870775726,-1
task_D_D,val,turn_off_led,10499,10425,0.27960443,0.5665530682944429,-1
task_D_D,val,turn_off_lightbulb,408716,408642,0.31346136,0.7931824346938703,-1
task_D_D,val,turn_on_lightbulb,236345,236271,0.29152116,0.48032608219093925,-1
