task_D_D,val,turn_on_led,35774,35722,0.38669243,0.5078333343364002,-1
task_D_D,val,turn_off_lightbulb,232762,232688,0.24610627,0.11510567343847704,-1
task_D_D,val,turn_on_lightbulb,909,862,0.43262976,2.009378588599151,107
task_D_D,val,turn_on_led,24205,24131,0.2591195,2.02164406839681,-1
task_D_D,val,turn_off_led,51091,51017,0.3532853,1.0783713790029177,-1
task_D_D,val,turn_on_led,19203,19129,0.28490147,0.6205274385394542,-1
task_D_D,val,turn_on_led,409803,409751,0.28276488,2.2094536891869705,-1
task_D_D,val,turn_on_led,228955,228911,0.39378762,0.16577969422721311,39
task_D_D,val,turn_on_led,402245,402189,0.3717588,0.15733122657465004,-1
task_D_D,val,turn_off_led,20528,20454,0.23130396,0.11420061626378683,70
task_D_D,val,turn_on_led,227963,227910,0.30165926,1.4986511729180743,-1
task_D_D,val,turn_off_led,28031,27957,0.28197327,2.0305383061292197,-1
task_D_D,val,turn_off_lightbulb,29148,29074,0.2619218,0.2747760620643187,208
task_D_D,val,turn_on_lightbulb,234122,234048,0.21877865,1.173583032473799,86
task_D_D,val,turn_on_lightbulb,413776,413702,0.3494186,1.1071024581762856,-1
task_D_D,val,turn_on_lightbulb,22223,22149,0.25551167,0.1158556153851087,-1
task_D_D,val,turn_on_lightbulb,239156,239082,0.29407755,0.14798844676741585,-1
task_D_D,val,turn_off_lightbulb,403136,403090,0.32674053,0.16773367553054666,-1
task_D_D,val,turn_on_led,27086,27012,0.36541146,0.3858875628133575,-1
task_D_D,val,turn_off_lightbulb,406753,406679,0.2772814,0.4029835795017293,-1
task_D_D,val,turn_off_led,240284,240210,0.30025876,0.7184054174018585,-1
task_D_D,val,turn_on_lightbulb,400648,400574,0.31273326,0.19005034513970365,142
task_D_D,val,turn_off_led,232683,232609,0.23171999,1.0213289711086504,-1
task_D_D,val,turn_on_lightbulb,229014,228940,0.25277928,0.6607690758173903,-1
task_D_D,val,turn_on_led,9974,9900,0.3224195,1.3883051525058931,-1
task_D_D,val,turn_off_lightbulb,35533,35476,0.28143477,0.1215877962071735,-1
task_D_D,val,turn_off_led,10499,10425,0.31316662,1.78821647195494,-1
task_D_D,val,turn_off_lightbulb,408716,408642,0.21785681,0.47810027795357535,112
task_D_D,val,turn_on_lightbulb,236345,236271,0.26497224,1.0902567482947,-1
task_D_D,val,turn_off_led,31851,31798,0.29251075,1.2054404241762733,-1
task_D_D,val,turn_off_led,240271,240197,0.44561544,1.676449780642192,-1
task_D_D,val,turn_on_lightbulb,409492,409418,0.39091936,0.2547853192498577,-1
task_D_D,val,turn_on_lightbulb,405878,405804,0.2981849,0.5565185806797079,-1
task_D_D,val,turn_on_lightbulb,234125,234051,0.19546838,0.9666205182935547,-1
task_D_D,val,turn_off_lightbulb,10763,10689,0.26930502,0.2286971482038618,-1
task_D_D,val,turn_off_lightbulb,27963,27889,0.32449293,1.0196913974765718,-1
task_D_D,val,turn_off_led,18391,18317,0.18877876,1.7970498750313406,-1
task_D_D,val,turn_on_lightbulb,241849,241775,0.21465237,0.49669166059883546,-1
task_D_D,val,turn_on_led,28428,28354,0.2916178,0.3256517133378089,-1
task_D_D,val,turn_off_led,418687,418613,0.20766631,0.793090764921174,-1
task_D_D,val,turn_off_lightbulb,18319,18245,0.3214992,1.8678968814844708,-1
task_D_D,val,turn_off_led,413705,413655,0.33292443,0.14037630810371457,-1
task_D_D,val,turn_on_lightbulb,32513,32439,0.35385963,2.4095919966883343,-1
task_D_D,val,turn_on_lightbulb,405883,405809,0.2576542,0.33148253030850705,-1
task_D_D,val,turn_off_led,233691,233642,0.30991432,1.8177642876887428,-1
task_D_D,val,turn_off_lightbulb,225994,225920,0.33686888,0.16665883706414994,-1
task_D_D,val,turn_on_lightbulb,2037,1963,0.2182864,0.7745527142432631,-1
task_D_D,val,turn_on_lightbulb,41721,41647,0.39086744,1.0281003192298181,196
task_D_D,val,turn_on_lightbulb,418370,418296,0.17908964,0.09931152855840504,-1
task_D_D,val,turn_off_led,6616,6565,0.31553885,1.2247566199451574,-1
task_D_D,val,turn_off_led,31183,31125,0.45199326,1.213531117056801,-1
task_D_D,val,turn_on_led,30567,30512,0.34323215,0.906380784285125,-1
task_D_D,val,turn_off_led,46515,46465,0.15971935,1.456683704886651,-1
task_D_D,val,turn_off_led,417140,417096,0.31089422,1.1755523917212538,-1
task_D_D,val,turn_off_led,235312,235266,0.5500854,2.3961793734502432,-1
task_D_D,val,turn_off_lightbulb,40547,40473,0.3150236,1.0674993217255653,114
task_D_D,val,turn_on_led,418441,418367,0.4052972,1.2876017819196586,-1
task_D_D,val,turn_off_led,20529,20455,0.27488756,0.1027737999119927,126
task_D_D,val,turn_off_led,46526,46473,0.26779103,1.9058474183226044,-1
task_D_D,val,turn_off_lightbulb,237673,237599,0.2673221,1.529357636084268,-1
task_D_D,val,turn_on_led,1850,1776,0.125732,0.7829702048968881,118
task_D_D,val,turn_on_led,416096,416022,0.2413407,0.4939740358913241,-1
task_D_D,val,turn_off_led,11830,11780,0.30529758,1.3578417486247536,-1
task_D_D,val,turn_on_lightbulb,411461,411387,0.23093328,0.22975798354726815,-1
task_D_D,val,turn_on_lightbulb,6866,6792,0.22049835,0.7667386928549512,-1
task_D_D,val,turn_off_lightbulb,243774,243700,0.28190315,0.15856856614689457,-1
task_D_D,val,turn_off_lightbulb,241229,241155,0.40320686,0.1844740195443238,-1
task_D_D,val,turn_on_led,413959,413885,0.20307322,1.495963062400802,-1
task_D_D,val,turn_off_led,238256,238208,0.3088792,0.82862785172038,57
task_D_D,val,turn_off_lightbulb,227124,227050,0.2550511,0.8094636571965946,-1
task_D_D,val,turn_on_led,32295,32245,0.3474968,1.9670085542605458,-1
task_D_D,val,turn_off_led,227063,227008,0.17324127,0.6777262248815773,-1
task_D_D,val,turn_off_lightbulb,408714,408640,0.21483256,0.6613298694986975,-1
task_D_D,val,turn_on_lightbulb,412863,412789,0.38969892,1.3376276678445822,218
task_D_D,val,turn_on_led,414876,414802,0.2217613,0.5578917238737757,-1
