task_D_D,val,turn_on_lightbulb,909,862,0.44616598,1.904562047469287,136
task_D_D,val,turn_on_lightbulb,234122,234048,0.19683531,0.34411404199480483,-1
task_D_D,val,turn_on_lightbulb,413776,413702,0.1945066,0.8749130702619334,118
task_D_D,val,push_pink_block_left,39578,39504,0.29611093,0.32951444308057765,-1
task_D_D,val,push_pink_block_left,20049,19975,0.39070818,1.9738799393243291,-1
task_D_D,val,turn_on_lightbulb,22223,22149,0.28469145,0.1337917830977749,144
task_D_D,val,turn_on_lightbulb,239156,239082,0.3387751,0.16971659191368357,81
task_D_D,val,turn_on_lightbulb,400648,400574,0.14131247,0.056472202055912794,199
task_D_D,val,turn_on_lightbulb,229014,228940,0.23355912,0.2564749056928778,-1
task_D_D,val,turn_on_lightbulb,236345,236271,0.36989433,0.360697253835403,179
task_D_D,val,turn_on_lightbulb,409492,409418,0.34188482,0.9352619925000718,-1
task_D_D,val,turn_on_lightbulb,405878,405804,0.3014425,0.360683371898096,-1
task_D_D,val,turn_on_lightbulb,234125,234051,0.19856742,0.8467923351359792,-1
task_D_D,val,push_pink_block_left,39573,39525,0.1950427,0.39109842744081835,63
task_D_D,val,push_pink_block_left,414674,414600,0.18135387,0.07810800847862454,127
task_D_D,val,push_pink_block_left,34314,34240,0.3162285,1.4510110202254156,-1
task_D_D,val,turn_on_lightbulb,241849,241775,0.1825544,0.4234097459855792,66
task_D_D,val,push_pink_block_left,228053,228000,0.21991652,0.22756675708406032,27
task_D_D,val,turn_on_lightbulb,32513,32439,0.32504377,2.0146904806805286,158
task_D_D,val,turn_on_lightbulb,405883,405809,0.09541181,0.2592910692829183,-1
task_D_D,val,turn_on_lightbulb,2037,1963,0.07739962,0.13293221297741253,-1
task_D_D,val,turn_on_lightbulb,41721,41647,0.27491218,0.6304957419614018,59
task_D_D,val,turn_on_lightbulb,418370,418296,0.18074821,0.07953809739036857,-1
task_D_D,val,push_pink_block_left,34320,34246,0.38693476,1.4275225271270526,-1
task_D_D,val,push_pink_block_left,414662,414588,0.39004874,0.24995619583001571,-1
task_D_D,val,push_pink_block_left,20052,19978,0.11090384,1.9322454652433563,64
task_D_D,val,push_pink_block_left,20053,19979,0.1527465,1.557368526343631,88
task_D_D,val,turn_on_lightbulb,411461,411387,0.23880894,0.8710922443630998,-1
task_D_D,val,turn_on_lightbulb,6866,6792,0.21835352,0.8641897154059585,-1
task_D_D,val,push_pink_block_left,414666,414592,0.3243822,0.33129851166264623,-1
task_D_D,val,push_pink_block_left,39576,39523,0.22322582,0.37322317336776345,51
task_D_D,val,push_pink_block_left,39575,39525,0.21549371,0.38226011961655804,48
task_D_D,val,turn_on_lightbulb,412863,412789,0.40092772,1.965428759499633,-1
task_D_D,val,push_pink_block_left,34318,34244,0.39727068,1.4885764152802834,-1
task_D_D,val,push_pink_block_left,39585,39511,0.36622795,0.37270865387299695,-1
task_D_D,val,push_pink_block_left,228054,228002,0.24556507,0.4853368530144465,-1
task_D_D,val,push_pink_block_left,414664,414590,0.3853118,0.32144490711882884,-1
task_D_D,val,push_pink_block_left,39584,39510,0.31107178,0.3500004071592956,-1
task_D_D,val,push_pink_block_left,39577,39503,0.27911636,0.32252281396430543,-1
task_D_D,val,push_pink_block_left,34351,34294,0.29833564,0.9006275970206012,-1
task_D_D,val,push_pink_block_left,34316,34242,0.3897439,1.3562782606737085,-1
task_D_D,val,turn_on_lightbulb,240833,240759,0.29632595,0.2015497663084428,-1
task_D_D,val,turn_on_lightbulb,13508,13434,0.2646221,0.3275815412488042,69
task_D_D,val,turn_on_lightbulb,402603,402529,0.105437785,0.6547538813170957,87
task_D_D,val,turn_on_lightbulb,30714,30640,0.018830651,0.2500095142254543,57
task_D_D,val,turn_on_lightbulb,19109,19035,0.18135065,0.6716380579972279,101
task_D_D,val,turn_on_lightbulb,231231,231188,0.17316872,0.06519145907938408,29
task_D_D,val,push_pink_block_left,414658,414584,0.48894325,0.9867808880645607,-1
task_D_D,val,push_pink_block_left,20055,19981,0.20292096,0.7155007948291853,-1
task_D_D,val,turn_on_lightbulb,417291,417217,0.31859082,1.7149513560658944,-1
task_D_D,val,turn_on_lightbulb,30706,30653,0.12074255,0.576237576790356,48
task_D_D,val,turn_on_lightbulb,41723,41649,0.30994326,0.27499602720623634,75
task_D_D,val,turn_on_lightbulb,400641,400567,0.28627828,0.12862480018375613,90
task_D_D,val,turn_on_lightbulb,38789,38715,0.2854823,1.5395672219554222,-1
task_D_D,val,push_pink_block_left,39583,39509,0.44358525,0.4094387863640653,-1
task_D_D,val,turn_on_lightbulb,227470,227396,0.19722529,1.0429105061786237,95
task_D_D,val,turn_on_lightbulb,14556,14482,0.23307502,1.3350017411428796,-1
task_D_D,val,push_pink_block_left,34324,34250,0.40547544,1.522289463737776,-1
task_D_D,val,push_pink_block_left,34323,34249,0.3942419,1.512291971112635,-1
task_D_D,val,push_pink_block_left,414653,414579,0.35843873,1.3731891887378265,-1
task_D_D,val,push_pink_block_left,20047,19973,0.37809393,1.879978895462967,-1
task_D_D,val,push_pink_block_left,241080,241024,0.30714923,0.21449349072515525,-1
