task_D_D,val,turn_on_led,35774,35722,0.31194153,0.31932230923406496,-1
task_D_D,val,turn_off_lightbulb,232762,232688,0.26533294,0.14809009969400247,-1
task_D_D,val,turn_on_lightbulb,909,862,0.42940935,1.372786257706153,-1
task_D_D,val,turn_on_led,24205,24131,0.30669704,2.1730962662694306,-1
task_D_D,val,turn_off_led,51091,51017,0.36991113,0.22109389539794902,-1
task_D_D,val,turn_on_led,19203,19129,0.36976606,0.5121183884948846,-1
task_D_D,val,turn_on_led,409803,409751,0.30803326,0.9848326156352288,-1
task_D_D,val,turn_on_led,228955,228911,0.42683005,0.5500920261566196,-1
task_D_D,val,turn_on_led,402245,402189,0.37259305,0.20258667745458764,-1
task_D_D,val,turn_off_led,20528,20454,0.37979177,0.22741633995408347,-1
task_D_D,val,turn_on_led,227963,227910,0.30873275,1.53811704331905,-1
task_D_D,val,turn_off_led,28031,27957,0.29033017,1.0335222413636622,-1
task_D_D,val,turn_off_lightbulb,29148,29074,0.26396695,0.15914433011952542,-1
task_D_D,val,turn_on_lightbulb,234122,234048,0.19310215,0.3006821298674736,-1
task_D_D,val,turn_on_lightbulb,413776,413702,0.19795315,0.8912320371128382,-1
task_D_D,val,turn_on_lightbulb,22223,22149,0.17411946,0.07923553451967619,71
task_D_D,val,turn_on_lightbulb,239156,239082,0.25584495,0.13221387100255247,-1
task_D_D,val,turn_off_lightbulb,403136,403090,0.33141953,0.1662998349767737,80
task_D_D,val,turn_on_led,27086,27012,0.29502785,0.3796978094816499,-1
task_D_D,val,turn_off_lightbulb,406753,406679,0.07772645,0.4475772297262012,97
task_D_D,val,turn_off_led,240284,240210,0.30596936,1.580609132708262,-1
task_D_D,val,turn_on_lightbulb,400648,400574,0.30168465,0.18528274917404375,208
task_D_D,val,turn_off_led,232683,232609,0.32095703,0.21290307264814992,-1
task_D_D,val,turn_on_lightbulb,229014,228940,0.29435217,0.2652463876223881,83
task_D_D,val,turn_on_led,9974,9900,0.26547378,0.9966231430652975,-1
task_D_D,val,turn_off_lightbulb,35533,35476,0.29635832,0.1722156104914938,102
task_D_D,val,turn_off_led,10499,10425,0.24801373,1.7107208726251477,-1
task_D_D,val,turn_off_lightbulb,408716,408642,0.22114983,0.6366862964500614,126
task_D_D,val,turn_on_lightbulb,236345,236271,0.2724157,0.3689006009982796,106
task_D_D,val,turn_off_led,31851,31798,0.40646675,0.7471847047990935,-1
task_D_D,val,turn_off_led,240271,240197,0.35931042,1.681796937333042,-1
task_D_D,val,turn_on_lightbulb,409492,409418,0.27503356,0.1317669215950231,73
task_D_D,val,turn_on_lightbulb,405878,405804,0.22556214,0.3083536676418385,60
task_D_D,val,turn_on_lightbulb,234125,234051,0.18259291,0.25219636611002927,-1
task_D_D,val,turn_off_lightbulb,10763,10689,0.28944325,0.23012432906477334,73
task_D_D,val,turn_off_lightbulb,27963,27889,0.30862072,0.85659882642486,99
task_D_D,val,turn_off_led,18391,18317,0.24226668,1.7353084117106072,-1
task_D_D,val,turn_on_lightbulb,241849,241775,0.12355987,0.3968394408511765,61
task_D_D,val,turn_on_led,28428,28354,0.22464399,0.33363362185912393,-1
task_D_D,val,turn_off_led,418687,418613,0.2647512,1.261006642054068,-1
task_D_D,val,turn_off_lightbulb,18319,18245,0.32023677,0.7908344328104797,-1
task_D_D,val,turn_off_led,413705,413655,0.33061236,0.1780798640242549,-1
task_D_D,val,turn_on_lightbulb,32513,32439,0.27068982,2.2447734952868674,214
task_D_D,val,turn_on_lightbulb,405883,405809,0.29853022,0.3681683297858157,-1
task_D_D,val,turn_off_led,233691,233642,0.35638693,0.46779854064158827,-1
task_D_D,val,turn_off_lightbulb,225994,225920,0.2041262,0.0890988285034849,100
task_D_D,val,turn_on_lightbulb,2037,1963,0.21803205,0.20672024989826504,92
task_D_D,val,turn_on_lightbulb,41721,41647,0.38380855,0.8323360168374928,-1
task_D_D,val,turn_on_lightbulb,418370,418296,0.17285496,0.0902539126347554,-1
task_D_D,val,turn_off_led,6616,6565,0.30584788,1.1973221761004116,-1
task_D_D,val,turn_off_led,31183,31125,0.3038378,0.7465000579204077,-1
task_D_D,val,turn_on_led,30567,30512,0.33666527,1.3209439681757105,-1
task_D_D,val,turn_off_led,46515,46465,0.36646947,1.1268061769422113,-1
task_D_D,val,turn_off_led,417140,417096,0.32727867,0.13767847863889165,-1
task_D_D,val,turn_off_led,235312,235266,0.5613791,0.9959348201876147,-1
task_D_D,val,turn_off_lightbulb,40547,40473,0.30826113,0.3538441152496991,-1
task_D_D,val,turn_on_led,418441,418367,0.22459678,1.1874312256807817,-1
task_D_D,val,turn_off_led,20529,20455,0.38076955,0.21265856052485768,-1
task_D_D,val,turn_off_led,46526,46473,0.42176786,1.1885997234518193,-1
task_D_D,val,turn_off_lightbulb,237673,237599,0.25594312,0.1409777264144335,-1
task_D_D,val,turn_on_led,1850,1776,0.26574743,2.010757202696668,-1
task_D_D,val,turn_on_led,416096,416022,0.24621817,0.16244602071678158,-1
task_D_D,val,turn_off_led,11830,11780,0.3282117,1.0574006452109919,-1
task_D_D,val,turn_on_lightbulb,411461,411387,0.42725918,0.28310409519632757,214
task_D_D,val,turn_on_lightbulb,6866,6792,0.21335737,0.9293363043895257,216
task_D_D,val,turn_off_lightbulb,243774,243700,0.21212706,0.5762582958190952,-1
task_D_D,val,turn_off_lightbulb,241229,241155,0.40085053,1.8061493113606293,-1
task_D_D,val,turn_on_led,413959,413885,0.3164866,0.503429544182889,-1
task_D_D,val,turn_off_led,238256,238208,0.44030443,1.4767326472321631,-1
task_D_D,val,turn_off_lightbulb,227124,227050,0.28978956,0.48073400893253726,-1
task_D_D,val,turn_on_led,32295,32245,0.45155588,0.6211291120106169,-1
task_D_D,val,turn_off_led,227063,227008,0.45543072,0.5544327908315224,-1
task_D_D,val,turn_off_lightbulb,408714,408640,0.22326307,0.6673584356601829,-1
