task_D_D,val,push_pink_block_left,39578,39504,0.48395032,0.42767828373596034,207
task_D_D,val,push_pink_block_left,20049,19975,0.3493099,1.9591133945582015,-1
task_D_D,val,push_pink_block_right,404353,404279,0.35330594,1.0138293337309214,-1
task_D_D,val,push_pink_block_right,414585,414511,0.47608018,2.225359309602833,-1
task_D_D,val,push_pink_block_left,39573,39525,0.12288044,0.36480204024933377,52
task_D_D,val,push_pink_block_right,414583,414530,0.024634996,0.5435734714766531,31
task_D_D,val,push_pink_block_right,404357,404283,0.36722702,1.140762631057873,-1
task_D_D,val,push_pink_block_left,414674,414600,0.31394446,0.18519836739526593,-1
task_D_D,val,push_pink_block_right,39718,39644,0.16654667,1.138991523851427,-1
task_D_D,val,push_pink_block_left,34314,34240,0.20058265,1.3571676562470678,-1
task_D_D,val,push_pink_block_right,400567,400519,0.18703304,0.3548761817869129,-1
task_D_D,val,push_pink_block_left,228053,228000,0.44554195,0.5338298040144159,-1
task_D_D,val,push_pink_block_right,34414,34360,0.41167203,0.4195555663226192,-1
task_D_D,val,push_pink_block_right,400570,400514,0.10378272,0.04057711162601472,40
task_D_D,val,push_pink_block_right,34418,34360,0.38076892,0.3925020299048458,-1
task_D_D,val,push_pink_block_left,34320,34246,0.39216593,1.2183078712815787,-1
task_D_D,val,push_pink_block_left,414662,414588,0.49474922,2.302330202959609,-1
task_D_D,val,push_pink_block_left,20052,19978,0.39928624,1.9247641829583315,-1
task_D_D,val,push_pink_block_right,414581,414525,0.023377003,0.9694918589326622,80
task_D_D,val,push_pink_block_right,400573,400499,0.12761804,0.42905532697845034,62
task_D_D,val,push_pink_block_left,20053,19979,0.39488247,0.9917164472685575,-1
task_D_D,val,push_pink_block_right,240787,240731,0.41414797,1.7687567209435449,-1
task_D_D,val,push_pink_block_right,400572,400527,0.21188645,0.10025320776824645,-1
task_D_D,val,push_pink_block_left,414666,414592,0.261012,0.3654678900280841,-1
task_D_D,val,push_pink_block_left,39576,39523,0.4042631,0.4619900626548045,-1
task_D_D,val,push_pink_block_left,39575,39525,0.12537506,0.3438667047048607,66
task_D_D,val,push_pink_block_right,34424,34350,0.2480498,0.2779746230192747,-1
task_D_D,val,push_pink_block_left,34318,34244,0.39293703,1.1546079183098352,-1
task_D_D,val,push_pink_block_left,39585,39511,0.42023328,0.40304468237287083,192
task_D_D,val,push_pink_block_left,228054,228002,0.40687156,0.5641103563379724,-1
task_D_D,val,push_pink_block_left,414664,414590,0.45807093,0.7216559162278366,-1
task_D_D,val,push_pink_block_left,39584,39510,0.44614443,0.40412954310872334,-1
task_D_D,val,push_pink_block_left,39577,39503,0.43196848,0.3910418452769616,-1
task_D_D,val,push_pink_block_right,400578,400504,0.11779292,0.45978063298298594,51
task_D_D,val,push_pink_block_right,27382,27327,0.42567915,1.9675780228409974,-1
task_D_D,val,push_pink_block_left,34351,34294,0.37887293,1.7869896471126057,-1
task_D_D,val,push_pink_block_left,34316,34242,0.16528812,0.8229270058094493,-1
task_D_D,val,push_pink_block_right,34415,34371,0.13340145,0.10831801560169863,47
task_D_D,val,push_pink_block_right,34420,34363,0.47831777,2.0993323339053416,-1
task_D_D,val,push_pink_block_left,414658,414584,0.2085243,2.0650923628438527,-1
task_D_D,val,push_pink_block_right,12891,12837,0.21613711,0.27340904751343137,-1
task_D_D,val,push_pink_block_left,20055,19981,0.1392526,0.5781177104231424,91
task_D_D,val,push_pink_block_right,416889,416833,0.24732514,0.4065792920098832,-1
task_D_D,val,push_pink_block_right,404365,404291,0.33117756,1.4111548452917957,-1
task_D_D,val,push_pink_block_right,404356,404282,0.36631215,1.101953633345726,-1
task_D_D,val,push_pink_block_right,416891,416833,0.23986422,0.4785678348138263,-1
task_D_D,val,push_pink_block_right,404355,404281,0.36401585,1.0664042505208373,-1
task_D_D,val,push_pink_block_left,39583,39509,0.4634702,0.42218447444995355,-1
task_D_D,val,push_pink_block_right,400575,400501,0.025246473,0.7342062547164048,53
task_D_D,val,push_pink_block_left,34324,34250,0.4005229,1.370987006944672,-1
task_D_D,val,push_pink_block_left,34323,34249,0.4002815,1.3277651903623529,-1
task_D_D,val,push_pink_block_left,414653,414579,0.5410612,2.2294582488394004,-1
task_D_D,val,push_pink_block_left,20047,19973,0.37755623,1.8283942960927546,-1
task_D_D,val,push_pink_block_right,12888,12835,0.3868189,0.22285462779034587,-1
task_D_D,val,push_pink_block_left,241080,241024,0.42668644,0.26996227430470193,-1
task_D_D,val,push_pink_block_right,404358,404284,0.3606191,1.1681289784548814,-1
task_D_D,val,push_pink_block_right,416882,416808,0.32203567,2.241412361839084,-1
task_D_D,val,push_pink_block_right,34417,34372,0.1775197,0.12449704588073304,37
