task_D_D,val,turn_on_led,35774,35722,0.37569022,2.002055647187798,-1
task_D_D,val,turn_off_lightbulb,232762,232688,0.26936948,0.1253901263137473,-1
task_D_D,val,turn_on_lightbulb,909,862,0.42713353,0.732281320278459,81
task_D_D,val,turn_on_led,24205,24131,0.24457169,1.114251925749796,49
task_D_D,val,turn_off_led,51091,51017,0.3494005,0.3893060693992345,154
task_D_D,val,turn_on_led,19203,19129,0.2959823,2.0773530792857033,165
task_D_D,val,turn_on_led,409803,409751,0.29100612,2.051214260352574,-1
task_D_D,val,turn_on_led,228955,228911,0.42707318,0.17907020648112423,44
task_D_D,val,turn_on_led,402245,402189,0.363131,0.15727331496172708,-1
task_D_D,val,turn_off_led,20528,20454,0.35579726,0.14140642251080002,147
task_D_D,val,turn_on_led,227963,227910,0.31072628,2.094125128424419,-1
task_D_D,val,turn_off_led,28031,27957,0.2689932,2.3477862858312233,-1
task_D_D,val,turn_off_lightbulb,29148,29074,0.2196669,0.11287058006034553,-1
task_D_D,val,turn_on_lightbulb,234122,234048,0.19384694,0.8402873290854196,148
task_D_D,val,turn_on_lightbulb,413776,413702,0.21951286,1.016198459199546,-1
task_D_D,val,turn_on_lightbulb,22223,22149,0.28798163,0.14625087018722363,-1
task_D_D,val,turn_on_lightbulb,239156,239082,0.29495698,0.14898080616848886,83
task_D_D,val,turn_off_lightbulb,403136,403090,0.34699434,0.1459829558730895,-1
task_D_D,val,turn_on_led,27086,27012,0.14953177,0.2664587812708272,41
task_D_D,val,turn_off_lightbulb,406753,406679,0.27873603,1.3218031227746168,-1
task_D_D,val,turn_off_led,240284,240210,0.38261285,0.6105976982186736,-1
task_D_D,val,turn_on_lightbulb,400648,400574,0.28352886,0.12360836705221176,130
task_D_D,val,turn_off_led,232683,232609,0.30812946,0.29005906215031524,-1
task_D_D,val,turn_on_lightbulb,229014,228940,0.23826854,0.44165698867745656,-1
task_D_D,val,turn_on_led,9974,9900,0.2708008,0.8012225653382158,-1
task_D_D,val,turn_off_lightbulb,35533,35476,0.28329718,0.9012687688258474,-1
task_D_D,val,turn_off_led,10499,10425,0.323397,1.852080123641566,-1
task_D_D,val,turn_off_lightbulb,408716,408642,0.22661069,0.6782105359235594,123
task_D_D,val,turn_on_lightbulb,236345,236271,0.26658332,0.4860759511276214,102
task_D_D,val,turn_off_led,31851,31798,0.31937057,1.695614942125533,-1
task_D_D,val,turn_off_led,240271,240197,0.28843132,1.668351029624502,-1
task_D_D,val,turn_on_lightbulb,409492,409418,0.53306836,1.2370004109068313,-1
task_D_D,val,turn_on_lightbulb,405878,405804,0.22503367,0.31694479183776425,68
task_D_D,val,turn_on_lightbulb,234125,234051,0.19348876,1.5502498724284803,168
task_D_D,val,turn_off_lightbulb,10763,10689,0.27839443,1.5686798103786335,-1
task_D_D,val,turn_off_lightbulb,27963,27889,0.33756414,2.0489288289317638,-1
task_D_D,val,turn_off_led,18391,18317,0.24547191,1.492725230311019,-1
task_D_D,val,turn_on_lightbulb,241849,241775,0.15789454,0.4081711417740781,63
task_D_D,val,turn_on_led,28428,28354,0.367814,0.37614965572503106,-1
task_D_D,val,turn_off_led,418687,418613,0.22619767,2.105082294097774,167
task_D_D,val,turn_off_lightbulb,18319,18245,0.19399801,0.21200598024353098,90
task_D_D,val,turn_off_led,413705,413655,0.34223145,0.3638525964114609,-1
task_D_D,val,turn_on_lightbulb,32513,32439,0.27632064,2.0212567914978328,163
task_D_D,val,turn_on_lightbulb,405883,405809,0.26722082,0.3318301369193318,94
task_D_D,val,turn_off_led,233691,233642,0.3179248,1.8476688082592927,127
task_D_D,val,turn_off_lightbulb,225994,225920,0.2865661,0.12347466213800655,178
task_D_D,val,turn_on_lightbulb,2037,1963,0.2274304,2.635844784054378,-1
task_D_D,val,turn_on_lightbulb,41721,41647,0.25632846,1.3053796882051958,145
task_D_D,val,turn_on_lightbulb,418370,418296,0.19938478,0.07837086078138134,82
task_D_D,val,turn_off_led,6616,6565,0.29129457,1.2223457007248022,-1
task_D_D,val,turn_off_led,31183,31125,0.42722008,2.286117067718189,-1
task_D_D,val,turn_on_led,30567,30512,0.40186834,1.326761475267757,73
task_D_D,val,turn_off_led,46515,46465,0.3353966,1.4671792170672522,-1
task_D_D,val,turn_off_led,417140,417096,0.17599458,0.1767797401450119,81
task_D_D,val,turn_off_led,235312,235266,0.5485098,0.978975645668784,-1
task_D_D,val,turn_off_lightbulb,40547,40473,0.325441,2.2141344519610544,-1
task_D_D,val,turn_on_led,418441,418367,0.23567253,1.328901016888222,-1
task_D_D,val,turn_off_led,20529,20455,0.2893171,1.1657837396850876,-1
task_D_D,val,turn_off_led,46526,46473,0.38901544,1.9526152611839396,64
task_D_D,val,turn_off_lightbulb,237673,237599,0.24168329,2.230748068545485,-1
task_D_D,val,turn_on_led,1850,1776,0.26672786,0.22356519728377924,114
task_D_D,val,turn_on_led,416096,416022,0.3115212,0.13200779433146684,48
task_D_D,val,turn_off_led,11830,11780,0.3723386,1.8693466104308833,65
task_D_D,val,turn_on_lightbulb,411461,411387,0.2644733,1.1872033577013843,147
task_D_D,val,turn_on_lightbulb,6866,6792,0.2167814,0.1569827109711233,108
task_D_D,val,turn_off_lightbulb,243774,243700,0.16968927,0.1653356336697382,-1
task_D_D,val,turn_off_lightbulb,241229,241155,0.18648504,0.08087200514820332,112
task_D_D,val,turn_on_led,413959,413885,0.19791347,0.8618179801180048,-1
task_D_D,val,turn_off_led,238256,238208,0.28964108,1.4109511224711244,115
task_D_D,val,turn_off_lightbulb,227124,227050,0.33528897,1.3060078080070885,-1
task_D_D,val,turn_on_led,32295,32245,0.34292722,1.8920846770604216,85
task_D_D,val,turn_off_led,227063,227008,0.14723952,0.47683358365595363,65
task_D_D,val,turn_off_lightbulb,408714,408640,0.24055621,1.9510101632254409,-1
task_D_D,val,turn_on_lightbulb,412863,412789,0.36475885,0.6679060063739976,114
task_D_D,val,turn_on_led,414876,414802,0.22372398,1.2370634923215682,-1
task_D_D,val,turn_on_led,1848,1774,0.22800052,0.2034410698701461,-1
task_D_D,val,turn_off_led,231294,231220,0.29195148,1.5706290031248729,-1
task_D_D,val,turn_on_led,17024,16950,0.30806398,1.0548167231243637,54
task_D_D,val,turn_off_lightbulb,24547,24473,0.2787646,0.1232582481422739,96
task_D_D,val,turn_off_lightbulb,33051,32977,0.30594608,1.7899880984532826,-1
task_D_D,val,turn_off_lightbulb,235723,235649,0.26596653,0.11549598590020045,-1
task_D_D,val,turn_off_led,226227,226184,0.37370735,0.9885705793686398,-1
task_D_D,val,turn_on_lightbulb,240833,240759,0.35401973,1.357640469072541,103
task_D_D,val,turn_on_lightbulb,13508,13434,0.3002192,0.6554588641283304,90
task_D_D,val,turn_off_lightbulb,12334,12260,0.319277,0.6581273231426725,-1
task_D_D,val,turn_on_lightbulb,402603,402529,0.2205082,1.8788997927140876,137
task_D_D,val,turn_on_lightbulb,30714,30640,0.16555543,0.45147481633615627,68
task_D_D,val,turn_off_lightbulb,52078,52004,0.27574807,0.12243058771887985,135
task_D_D,val,turn_on_lightbulb,19109,19035,0.13982129,0.8280117826072312,51
task_D_D,val,turn_on_led,21156,21082,0.30233267,1.4826731643634228,-1
task_D_D,val,turn_off_lightbulb,408720,408646,0.24135232,0.2469846850324298,95
task_D_D,val,turn_on_led,402248,402174,0.14418964,1.271655061989525,40
task_D_D,val,turn_on_led,38092,38018,0.29668704,1.3160261443925634,-1
task_D_D,val,turn_on_lightbulb,231231,231188,0.14178386,0.04890118002168035,89
task_D_D,val,turn_off_lightbulb,412279,412205,0.529449,0.5288100057275195,-1
task_D_D,val,turn_off_lightbulb,33050,32976,0.31063613,2.631250206946807,-1
task_D_D,val,turn_on_lightbulb,417291,417217,0.24689034,0.7312121245759637,99
task_D_D,val,turn_off_led,233693,233649,0.3455093,1.9392056819056582,-1
task_D_D,val,turn_off_led,239319,239245,0.30690116,0.8146177509275954,180
task_D_D,val,turn_on_led,410781,410728,0.49400765,0.24341612755355707,-1
task_D_D,val,turn_on_led,414882,414808,0.22512086,0.8282714248482451,-1
task_D_D,val,turn_off_led,221606,221532,0.3554965,0.1546400478471785,-1
task_D_D,val,turn_on_led,222398,222347,0.38254797,1.6357785750245812,78
task_D_D,val,turn_off_led,23018,22944,0.31048644,0.9028361796087458,-1
task_D_D,val,turn_on_lightbulb,30706,30653,0.28249636,0.41797645630594427,56
task_D_D,val,turn_off_lightbulb,403140,403093,0.3105336,0.12478751681843328,44
task_D_D,val,turn_on_led,409802,409757,0.33400702,1.886253232625811,-1
task_D_D,val,turn_on_lightbulb,41723,41649,0.35598102,1.1349521020952913,-1
task_D_D,val,turn_on_lightbulb,400641,400567,0.2910958,0.1276304494585796,-1
